user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
e981d609-8a5b-449f-9cdb-19000546feac,view,2,1,8.24,0,1,0
022e379d-d3d2-461d-a122-9d6e47c5b269,view,5,1,319.14,0,0,0
c7c69acb-f8ad-4adc-a0dc-5f2d355cd8ab,view,5,1,12.02,0,1,0
b01208e3-2dfc-4892-966e-094ee9958f29,view,4,1,43.24,0,0,0
1bbe9ab5-443e-4793-9058-fc40ecfebc72,view,5,1,29.51,0,1,0
506dc9b7-a6bf-4a2e-9b04-32cf469c3e21,view,3,1,44.97,0,1,0
76658a75-b9bf-44d3-929c-571680a7ba58,view,4,1,171.97,0,0,0
49fc682d-5b7e-49a6-8a1a-2e8cf4dba11e,view,2,1,158.82,0,0,0
9f28ce5a-bfae-4575-8bd3-55459d1876cb,view,4,1,111.79,0,0,0
ba66a1f7-e4cf-4ffd-96ac-e51102293f7e,view,5,1,11.3,0,1,0
944a09e4-ad72-43bf-875b-06c7ef13bded,view,3,1,360.08,0,0,0
ef99a7c9-c5c6-400f-ac01-ad87ca8ce156,view,5,1,735.33,0,0,1
28b9b880-ae26-49ec-93e6-b09172a8bc0a,view,3,1,592.01,0,0,0
d7b02c21-dbc7-4bcc-87e4-5008a83791a3,view,4,1,184.82,1,1,0
92e12c88-ab54-4deb-b3aa-66ca8951c4ef,view,4,1,38.35,0,1,0
c6dc41fb-963e-4772-a834-afe715edce67,view,5,1,7.7,0,0,0
4d881715-941d-44c8-8b32-eeccd868bd4d,view,6,1,195.63,0,0,0
86ded63c-b6a5-4087-9cfb-254ee090e3bb,view,2,1,411.59,0,0,0
4cb9135f-ca2f-4875-a537-d24cd2150702,view,4,1,463.02,0,1,0
36fdc5d1-88ed-4e80-85d3-5bbebbc6fd38,view,2,1,38.35,0,1,0
e173446b-262c-4b75-b09d-79b4fd9ecb4e,view,3,1,64.33,0,0,0
771ca69d-f590-4350-bf02-5e8300ddbe55,view,4,1,66.87,0,0,0
685a8ca6-9be1-42d5-81c0-b8359bf36f23,view,2,1,2496.59,0,0,0
32f6a822-127f-4468-b174-116902018a58,view,5,1,399.73,1,1,0
638fe5ad-5959-4ca4-9567-f4a62cc432d7,view,2,1,56.89,0,1,0
a19e83bd-1fed-461a-b470-eb9a38b58cb4,view,4,1,808.27,0,0,0
070cfc8d-672c-472d-8d92-f4973b169758,view,3,1,257.12,0,0,0
05a1ef7a-be2f-452a-94fd-923fafe40a58,view,3,1,158.56,0,1,0
2742e480-68f4-439a-a91b-a2a9224bb6a7,view,3,1,231.64,0,0,0
1918ee32-c64e-47d7-bae3-d8ba8742b1e1,view,4,1,133.67,0,0,0
91f802d3-6052-4507-8c20-3bbbff62cd01,view,5,1,20.4,0,0,0
6c7d7f45-df3a-4f37-bc69-36c0c9552cb4,view,2,1,130.76,0,0,0
de1cb584-d4b2-4799-a65a-dc950c322d7e,view,5,1,151.61,1,0,0
fa14a00b-9bfd-4eba-9b9f-d6f1750c3602,view,3,1,39.9,1,0,0
a1e41d6d-6f74-4c82-a8fc-4d8bd9bf73d4,view,4,1,453.27,0,0,0
df41964c-58f5-4ca1-8c46-9af18c6d3734,view,2,1,130.76,0,0,0
148d0969-c9ba-4d61-920b-8c3e1166c275,view,4,1,34.49,0,0,0
649239f0-f38b-440b-8098-c557d8d2b9a5,view,5,1,123.53,1,0,0
fb539602-1541-40b9-b403-2ac1a6d67756,view,5,1,136.43,0,0,0
435c943a-860e-41e6-86bf-12319d38d06f,view,4,1,64.08,0,0,0
929b8f06-f0ef-4339-9934-27513a6a61d9,view,4,1,124.07,1,1,0
8f989283-ab83-4c55-ae7a-a9c4ba604092,view,3,1,130.76,0,0,0
6f029d6b-a872-4eeb-94ff-376060b46deb,view,5,1,75.94,0,1,0
bef0d760-8d49-4df1-9a7e-21490912ac35,view,3,1,84.69,1,0,0
4a416260-0844-4bc3-9f11-b0efe27de086,view,2,1,92.64,0,0,0
5f283b3d-4df3-4fc4-8fb1-4abe146308f4,view,6,1,55.86,0,0,0
af3b26d1-d21f-4fab-a9e3-4bb62b32794b,view,5,1,61.52,0,1,0
521cf871-5dea-5947-ea5c-1bccb4db8294,view,5,1,112.2,0,1,0
616a457a-b30e-4201-908e-74adefc7ec46,view,5,1,1541.87,0,0,0
64f8f9ca-3a70-48c1-97fc-7a9e10801817,view,5,1,295.49,0,0,0
99617d1c-1b5a-42f8-99f1-42ad83a6155f,view,0,1,203.35,1,1,0
3f06a46a-cc6f-4533-90be-934bc966f3a1,view,5,1,12.61,0,1,0
b9db7193-6a8e-43d3-b38a-8867969ae33e,view,4,1,7.47,1,1,0
92d8c717-c82e-4f88-951b-baf01787e2e1,view,3,1,79.48,0,0,0
a461ff20-1c63-4328-90cb-653e6358750e,view,5,1,43.73,0,1,0
c38700ca-ab10-4a91-a9b2-b4a4d258029c,view,5,1,45.05,0,1,0
4bdf92cc-1a38-4df5-8249-30e0a41c854f,view,4,1,1158.05,0,0,0
45f2597d-dfa4-42d3-89b5-5601412369f1,view,3,1,286.86,0,0,0
268ac86e-04ab-467f-9171-27aea2afc473,view,4,1,43.24,0,0,0
b9e7c553-0431-44d9-af88-f1e30c399dbb,view,4,1,134.41,0,0,0
8a372fb9-8467-4c49-a029-50657d939e93,view,4,1,71.56,0,0,0
20f5f12b-3311-45ab-bd83-54cca7b712ae,view,3,1,325.88,0,1,0
c5ec8eba-c284-4456-9d41-87b835fcde81,view,5,1,86.21,0,0,0
ac16940d-74c0-4e2c-a2b8-367f895748ec,view,5,1,76.96,0,0,0
0e2e07d1-2b97-4cda-8df9-b31627e25118,view,5,1,1415.48,0,0,0
62637623-c7db-4e76-93d0-93e710b88d7b,view,3,1,83.97,0,0,0
d39dc42d-1f29-4a0b-b4d5-7cd3e233bc4e,view,2,1,36.01,0,1,0
d6f94678-467b-4a48-a505-37806c9a351d,view,5,1,583.28,0,1,0
0f576b00-752e-4b36-bfa9-0d7c1eb3f651,view,3,1,931.79,0,0,0
95b91949-4d44-4521-bc5e-d44f758f25e9,view,3,1,195.63,0,0,0
ee8488fa-ebde-40e7-8ebc-e77f56ab33fb,view,2,1,141.55,0,0,0
fa6901f0-07dc-4a71-91f5-1a5e22d4d0f7,view,3,1,254.76,0,0,1
bc8b7a94-e01f-4543-9c0b-5a7908624748,view,2,1,736.18,0,0,0
c3d554f3-6e69-4d84-bc93-49b897d596f2,view,4,1,84.17,0,1,0
264085b3-3190-4832-93dc-daade06c6c48,view,2,1,740.31,0,1,0
f055bcc1-3078-4c57-9f15-c94dbc8ff654,view,5,1,64.09,1,0,0
a1c9fd4a-a2ef-4466-b505-b563a7dca339,view,2,1,334.24,0,0,0
8029ea52-f684-4a54-8395-fcee85c05737,view,5,1,84.69,0,1,0
389866ab-beb8-4d45-bcb2-a5d222b9a609,view,5,1,822.41,1,1,0
dc2e5ea5-fc3c-4ce5-8a8f-a65a265bdd49,view,5,1,1917.66,0,0,0
916df69c-4201-45c5-8367-121d04300cbf,view,3,1,310.43,1,1,0
d05d9298-0bcf-4517-b59e-535a3da1485e,view,2,1,43.73,0,1,0
260edacf-785d-427f-9a50-a4122dcfb71b,view,3,1,114.52,0,0,0
ef5626dd-6f04-4179-b60e-e92e08b62bfc,view,4,1,59.19,0,0,0
5c8a97e9-bd2a-41b7-b470-589fb654bdc8,view,4,1,31.92,0,0,0
c8561087-4969-43ff-82a8-b638d9f51c30,view,3,1,102.96,0,1,0
58b4a8c4-1b87-4e2c-8b45-f5dc2134604f,view,5,1,31.76,0,0,0
c5929d4a-64ef-4298-9f80-6b97127838cd,view,5,1,43.24,0,0,0
48caea12-5495-48d0-ac72-be2da47f38a2,view,3,1,1009.8,0,1,0
2187012a-b666-469e-95aa-544d4e46a170,view,3,1,174.75,0,0,0
ad984574-93a4-4b47-86ac-fb125059b087,view,2,1,375.04,0,1,0
0555eeb7-0533-4460-bd76-ec12564d1288,view,4,1,738.61,0,0,0
58040ded-4e0a-4d60-a0c8-f67c4346b308,view,4,1,257.15,0,0,0
e0e00e60-8d1e-4734-bc7a-1a6f7d8de637,view,3,1,308.86,0,0,0
54e78618-9ecc-4b45-9b9c-b1236d860661,view,4,1,838.89,0,0,0
1be84056-af57-4549-8006-2c123e8ed29e,view,5,1,286.86,0,0,0
08b0c302-7a20-40b4-a568-df42d5fbd08a,view,4,1,669.23,1,1,0
0b1a7fce-aafc-4b4a-9cdb-15b8aa8d80f5,view,4,1,51.48,1,1,0
a2b3cce6-bb20-4ba9-9e9e-5a9d36366c9a,view,5,1,205.67,1,0,0
f9a9bda7-8661-434b-9cec-9508a9df724f,view,5,1,203.35,0,0,0
83d9db74-b999-4614-8b54-64b75eeb34ad,view,3,1,154.42,0,0,0
96c627f4-af7e-409f-bb83-a8ea4bdc462c,view,2,1,720.48,0,0,0
ee201843-a6bd-4da9-bf42-30c315c293ba,view,2,1,308.63,0,0,0
ffec435a-590e-4b70-877a-77cde182b3f3,view,3,1,218.8,0,0,0
23172dc8-7e64-44fc-a93d-73949aafe3e5,view,5,1,154.38,0,0,0
135f54e5-c78a-4f0d-92e9-f5780c4033ee,view,3,1,924.09,0,0,0
cc9bb3b9-92e6-4dfc-8f38-31c0338913bd,view,3,1,185.71,0,0,0
34e6b22d-f47b-463b-a2f5-7da62368b784,view,5,1,75.91,0,0,0
cd79e63f-184c-4043-ac4f-44b51f3a0f8e,view,5,1,422.09,0,0,0
53294b65-4281-4f23-be71-034dd6e7aa34,view,4,1,62.52,0,1,0
5ca97800-265b-4f7b-a84e-9819732924f3,view,3,1,197.52,0,0,0
fb590e48-7914-41d1-b77a-520c05825828,view,3,1,53.47,0,1,0
32772bc2-0b9c-4c36-be22-fbc280813574,view,3,1,215.45,0,0,0
f4c9ec14-bbf6-4eea-a763-399525d4e26e,view,3,1,738.61,0,0,0
23a5f98a-d8b4-4f98-bb09-6032b318e204,view,3,1,20.78,0,1,0
20e41d85-0e21-4ed5-8f12-efb7227c52ee,view,4,1,1564.96,0,0,0
df950552-1cde-40b9-a20f-50d3571a1b93,view,3,1,44.53,0,1,0
879e8ff2-2eaa-499a-a466-544f026daa90,view,2,1,256.8,0,0,0
29f6c56a-5c12-4fb3-b669-b7cd182b0b44,view,5,1,975.57,0,0,0
f791de8b-927f-461c-b09a-9f225eb95fe7,view,5,1,205.66,0,0,0
11e77805-68f2-4919-b171-620d0d2185a6,view,4,1,144.41,0,0,0
85eb602a-4381-499d-855b-30af74721f05,view,5,1,19.92,0,0,0
aef76cfa-eb6d-44c2-b64a-a25366b42b4f,view,6,1,113.26,0,0,0
3f5b3c55-66c8-4ff2-a14b-188a1369e2a3,view,4,1,115.58,0,1,0
18477185-1bc0-4bf5-a45f-09333dd4104c,view,5,1,130.76,0,0,1
90721238-066b-42fb-8f04-ea8265940c6f,view,6,1,286.86,0,0,0
9c666ed8-cc4f-4bc0-b8e2-e72a844af3ed,view,4,1,51.46,0,0,0
9134c111-16d5-423d-b0ff-f7f59779d9ee,view,4,1,179.36,0,0,0
6f9dc1a0-d586-4113-b9e2-8bc0409a1125,view,3,1,283.15,1,1,0
dd85d9d8-2234-43f8-925a-38721800090e,view,3,1,16.96,0,1,0
7af1f6bf-1818-4a59-8b4c-842e6efd054b,view,5,1,48.91,0,1,0
0c695801-7e22-4ab0-9f0e-7cfa44205791,view,5,1,1206.45,0,0,0
b0632925-3f68-40c4-b31f-c662dbd7b7f6,view,5,1,175.04,0,1,0
e0a65c3a-7c9b-479e-9b03-b0d4506c0a55,view,4,1,331.03,0,0,0
23493e5d-4091-489d-bc3f-88d9f4b7ec05,view,2,1,136.43,0,0,0
73f10be7-d1c6-4aaf-bc6e-258db547b27f,view,3,1,555.97,0,0,0
7aad95a9-8bd1-4d6f-801c-bac566d903aa,view,2,1,1181.5,0,0,0
aecf0d56-8784-4a93-9b3f-904374f42e08,view,2,1,386.11,0,1,0
decda555-00de-4ff6-9c26-a6dd8c89eac4,view,5,1,5.84,1,1,0
8568f6ac-b5ed-43d9-ba3b-67b29f1913b9,view,6,1,39.9,0,1,0
9c130265-18d6-407a-8396-b38de7b04eec,view,4,1,51.46,0,0,0
09d92d07-b393-4215-bb48-14adf00a080f,view,2,1,177.44,0,1,0
29678426-77cc-4a79-8330-72705efe0fd2,view,5,1,102.94,0,1,0
b59bb849-dc52-4fd8-b6e4-df29e51bb185,view,3,1,81.08,1,0,0
6a0a5eea-a23b-45b0-bf18-6493915eb287,view,5,1,159.57,0,1,0
b2d4ce89-b003-45ca-adbb-70625e8a15f0,view,5,1,141.21,0,1,0
2362539d-d119-4fb5-9a60-e4b03100b987,view,2,1,180.16,0,1,0
b51795d2-5a60-4838-8d0e-bce1ab756551,view,4,1,123.56,0,0,0
4025a887-e767-4d5b-974f-0ff6ca51136b,view,2,1,154.42,0,0,1
5d629bbc-4197-45ab-9ad8-509c59719978,view,3,1,51.48,1,0,0
89049f6a-9b54-447f-bc2f-01eb6f412dbe,view,3,1,109.91,1,0,0
945999d2-c23b-4887-a723-268474dd2021,view,3,1,110.43,1,1,0
96332834-896e-42df-a906-99ba8ac8f272,view,5,1,84.82,0,1,0
16e2c8d9-0daa-4795-b77c-0677abf2892d,view,5,1,241.94,0,1,0
a0e29690-3140-47e9-86b4-515eb7319f16,view,2,1,1358.05,0,1,0
24d5b124-4b7c-4616-8abf-8f2ef8c46b27,view,3,1,38.35,0,1,0
6a403dfb-29ea-4b52-b144-8816b795a982,view,5,1,188.73,0,0,0
1f1562ee-84ec-44a1-afb2-f22f3a4c0608,view,4,1,5.12,1,1,0
5ff021f2-f01a-4a31-8be9-e7c1ae608f73,view,3,1,281.04,0,1,0
45ad461c-4df1-4950-83cc-9d1ebbb912af,view,3,1,102.94,0,1,0
1077f8c2-4b8a-41e3-9dfd-90d288a8e508,view,2,1,179.93,0,0,0
03943b40-6f88-4566-a91f-dbe831b35fd6,view,5,1,975.57,0,0,0
261ca890-6889-46e4-83bd-b80d652c5393,view,5,1,1415.48,0,0,0
d414fca0-2cb2-49f7-be3d-851929cf1508,view,4,1,738.61,0,0,0
44f2da1f-40cb-43d6-86a7-aade26e22476,view,3,1,108.09,0,1,0
c0f6caa5-1b34-4aa5-95b0-8b81ec09bc1e,view,4,1,130.76,0,0,1
0270f1eb-b783-4d93-aeb9-4140366d7df2,view,5,1,975.57,0,0,0
e832b69e-562a-417c-9107-47a59da89b10,view,5,1,411.59,0,0,0
51fb9a99-c65d-41f3-927f-589b89b87881,view,5,1,81.85,0,0,0
5bf4c4bc-fa36-4220-9805-08f4cb067e86,view,3,1,76.96,0,1,0
06574519-836e-4fab-bbe3-5704802cf978,view,3,1,51.47,0,0,0
416e9794-c37d-412f-a363-c4e694b764de,view,3,1,108.09,0,1,0
b863ad0e-58bb-4c25-a878-534089a27937,view,4,1,221.34,0,0,0
065bd670-7433-4592-85d3-742c7c0a5f78,view,2,1,1184.05,0,0,0
da14d61c-207e-4049-9391-d8fdd5c96c5a,view,2,1,64.32,0,0,0
809cde4a-4233-44cd-9947-8a19b7e3756d,view,5,1,123.3,0,1,0
3bccec6d-e79f-4409-9a71-b4f52d6b69dd,view,5,1,470.77,0,0,0
8cd46604-e22f-458e-801d-400214f54e13,view,2,1,89.32,0,1,0
5adc373a-455b-4c41-94f0-941a2043a3a4,view,4,1,90.07,0,0,0
fe4c6933-f64e-4db9-82dd-7fa49e4e6ddc,view,3,1,295.49,0,0,0
904ec394-b80d-4985-816d-2ff305de6e7c,view,3,1,161.93,0,0,0
5585df05-d625-4559-855c-bbb4486c8c2d,view,5,1,118.33,0,0,0
006bdc0c-aec2-4d73-9641-118fd8be3ef8,view,5,1,10.89,1,1,0
cdad2d89-aa52-4b14-b6ac-5f73acd1c39e,view,3,1,54.03,0,1,0
1748af0e-f306-4f4a-90b4-c420cdcca02e,view,5,1,346.96,0,0,0
0e6a68a7-7a68-4d10-8303-7e9a72207cbd,view,5,1,231.67,0,1,0
9caa817b-480c-4de2-9470-aff332c61006,view,5,1,51.46,1,0,0
68961f2b-c3f0-455f-a573-23bb1b9e442d,view,5,1,6.69,0,1,0
820b8619-9924-4b42-8d44-41e632049e13,view,5,1,103.08,0,0,0
448b91db-adcf-447b-a31d-d178544392d5,view,5,1,161.93,0,0,0
fbbef351-ef4d-40cd-965a-084e88b6dce0,view,4,1,50.19,0,0,0
dd27a0da-2d2b-467e-90dc-86ad61c3331c,view,2,1,1013.36,0,0,0
b6ceff37-3555-4f3f-8a45-d4f0753eb760,view,4,1,684.67,0,0,0
cae5bc0b-5799-44c1-b6d1-a23d61932388,view,4,1,164.17,0,0,0
55287332-1850-4bbf-9732-5b4a16c08b04,view,5,1,241.18,0,0,0
15a713be-9f48-4116-bcaf-7c517fb0de01,view,5,1,130.76,0,0,0
3b1bf613-d267-48ad-a5f0-f4933336ec9a,view,5,1,23.15,0,1,0
a2c9af4c-c8b5-4c36-9310-d3eb0e5423cc,view,2,1,272.85,0,1,0
dcb6c618-e03b-4384-a4fd-c7053de52157,view,4,1,622.41,0,0,0
f4c197b0-ff15-431b-ab4c-622dd591c63a,view,3,1,164.17,0,0,0
85086dbc-0126-414a-bcf7-f868deff5cfd,view,5,1,15.42,0,1,0
4b518984-7b17-450a-b192-f84e5c4b0827,view,5,1,282.89,1,0,0
b974bbcd-4fae-46d7-9d9d-7627e477f77e,view,3,1,28.29,0,1,0
43cd1adb-9c67-479b-baa5-6c019545e474,view,4,1,250.71,0,1,0
0bfe4a82-3341-4d2f-95b8-94a79ec69d03,view,2,1,8.88,0,0,0
c05a87e2-e11b-4be2-84e2-3d53fd7ad6a8,view,4,1,1205.23,0,0,0
d2f75c71-bf0c-4efd-87d7-7fb23cc413f9,view,5,1,254.76,0,0,0
02ac55e0-2120-4eb5-be28-61c313f6325e,view,4,1,110.34,0,0,0
55ab80e7-d35e-4738-82f1-40a5abb22e7b,view,5,1,59.2,0,1,0
509d710e-7a34-4989-993d-a1a969e48965,view,3,1,405.94,1,1,0
9c8e1b0a-f76b-4cc0-9a99-789faad136dc,view,4,1,20.59,1,1,0
b2966132-af9c-44ba-9af5-ba2ece49edf1,view,2,1,25.74,1,0,0
aa649bbb-7181-41d0-8929-ed65ac460b2b,view,4,1,160.62,0,1,0
d607ab81-11a9-4335-ba83-cde2fe71e5fd,view,5,1,159.59,1,0,0
e509e4c6-1341-4114-9f15-21db71c32e30,view,3,1,539.07,0,0,0
a2f81edd-346e-4a91-b90b-3bfad519b02a,view,5,1,388.81,0,0,0
08a0e001-e562-4429-84d2-602f5339ed52,view,5,1,254.76,0,0,0
8561087a-6868-40fd-8e76-a00c15b188e2,view,5,1,71.82,0,0,0
a98c5705-81e9-47ed-a7dc-eb8fab3b3f54,view,3,1,373.21,0,0,0
17ecac2f-d709-453d-b9b4-e61a74103a92,view,4,1,1012.19,0,0,0
bc492642-9b71-44ec-bd98-f6d0a5da1a84,view,5,1,1415.48,0,0,0
7c3af6a3-9262-4fdd-9c18-2f843bb34a35,view,4,1,14.14,0,1,0
9cc75b91-bda3-4ee4-b0fd-1c598f2ba9d7,view,5,1,38.28,0,0,0
031e6f5d-d0c0-46b6-a051-e0850c2f6128,view,5,1,39.9,0,1,0
4b41b1aa-e1c4-4e50-999c-fa33a91d3437,view,5,1,38.61,1,1,0
63409d5d-9130-4674-b302-e282eab43fdd,view,4,1,169.86,0,0,0
a2df07f5-1313-4b91-9727-85c5285480fc,view,4,1,360.08,0,0,0
a89a2a2b-c615-441b-a00a-d7c0cef1e366,view,2,1,19.82,0,0,0
aaa19a93-4347-4c2d-a294-1072a81b6395,view,5,1,636.05,0,0,1
fefe7a80-43ce-483e-8cfb-6ed2b21a70f6,view,5,1,50.97,0,1,0
0edd5acf-2218-4087-bc4e-af3a97ac82c3,view,4,1,64.35,0,1,0
341b3e24-0ae6-4ce1-9018-6bbe10dcbd07,view,4,1,102.83,1,1,0
81537ecc-1b95-454a-b07e-53cc2c29a5a8,view,4,1,115.32,0,0,0
80220195-e164-45a0-a46e-4b2e29cb5f35,view,4,1,359.08,0,0,0
19071ee1-3abe-445e-b8b3-626f287aad81,view,3,1,169.63,0,0,0
5910c72e-4e80-47b0-8f74-1ff332b6c494,view,3,1,975.57,0,0,0
6007b8be-342d-465b-bbf0-923b274f9dee,view,3,1,286.86,0,0,0
f8782b36-c3e3-4407-a87c-5f6890d03cf8,view,4,1,286.86,0,0,0
32b5cc4f-b1b8-484e-ae26-b0e453230aa3,view,6,1,399.73,1,1,0
1e070485-f1ca-40df-9f55-552658ff9b93,view,5,1,169.86,0,0,0
8eae0c0b-4ab7-44f8-8999-b16acdd83b0a,view,4,1,33.18,0,0,0
6ab1edd2-eb83-4a7b-8a67-afcb73c58c81,view,2,1,393.58,0,1,0
89a43b79-ce7d-42db-a069-9a45fad6b3ce,view,5,1,32.18,0,1,0
32febb59-1ef7-491f-970f-ef002ec42705,view,3,1,694.48,0,0,0
b7f0e3b2-32c1-45cc-b4ef-092710dc81c8,view,3,1,138.47,0,0,0
62c18dd6-42e7-4f5d-93e1-f0313214acc8,view,5,1,130.76,0,0,0
16c761cc-cc73-4949-be82-204829a1273f,view,2,1,23.17,0,1,0
e2b54d1d-f662-4219-ae4d-124fdfc2bfc7,view,3,1,146.46,0,0,0
9aa71fea-0497-444e-99f8-172dddff246e,view,4,1,128.31,0,0,0
56aff65c-b4b0-4ffb-af18-bc5fbd096132,view,4,1,198.98,0,1,0
fd515a80-b4ce-438f-ba77-20e78995d54b,view,5,1,286.86,0,0,0
9d925a15-0093-447b-9a82-8c7216b9011b,view,2,1,1747.79,0,0,0
67bcfbd5-8b74-4206-bd57-ddfe7178f857,view,5,1,360.08,0,0,0
6a7409c5-1864-4ff4-b172-10696f46aef5,view,5,1,197.52,0,0,0
113ca6f8-20a9-45cf-9d4a-73a8c122f8c2,view,4,1,29.51,0,1,0
46e23736-1168-4dd6-83b8-12bdbf9b5fee,view,4,1,380.85,0,0,0
6870e1c9-5ab2-4717-aea2-4b95e8d29fe3,view,4,1,40.04,0,1,0
b064545e-1b6f-42f8-8095-5a8713514b05,view,3,1,223.69,0,0,0
c09291bd-b122-45ff-878a-9a59196c1ac6,view,3,1,286.86,0,0,0
ce970e78-defc-4075-8505-e7f37fe3123d,view,5,1,362.43,0,1,0
b6752c1a-67d5-4e96-a605-6d8e5d5fd518,view,4,1,1747.79,0,0,0
059b17de-c0db-474b-81c2-7cc21e19cce1,view,4,1,41.96,0,1,0
9d81ca93-9d5f-4340-9bfa-c05424af2a30,view,3,1,344.64,0,0,0
0ebb8459-8272-49e3-be63-5882eb899f15,view,5,1,25.71,0,0,0
d3fba538-b60d-486e-bc72-1bf24e015949,view,5,1,218.51,0,0,0
f01c2172-4474-4b06-b542-44772054a4a5,view,3,1,241.05,0,1,0
e24f1de6-f1f7-488f-8563-052e2c883c9c,view,5,1,926.38,0,0,0
f192a618-46fd-4c8f-a938-c2271142e749,view,2,1,6.9,1,1,0
747ef1e5-3b87-48a4-b906-7c89322f5b61,view,4,1,73.57,0,0,0
ef1a161a-7399-4a97-a496-85e769956956,view,3,1,195.74,0,1,0
4fa91c96-4558-4070-8f27-5ede96b72af0,view,2,1,10.04,0,0,0
1d06d589-12f1-4127-b6d0-4f8d4ade6eb7,view,4,1,414.43,0,1,0
e38ead6f-02b9-4e47-8266-e47429b16aed,view,5,1,64.33,0,1,0
369696ca-4fb2-41ca-86ba-f6152e2bd296,view,2,1,15.44,0,1,0
2e596c82-6c1c-40bb-8fbf-0d0a8c1a97b7,view,3,1,1055.34,0,0,0
ad28997f-4e0b-43ca-ad13-8da950e6b6d5,view,4,1,174.75,0,0,0
9b676af0-59c1-4e64-b2b4-34911ac10896,view,3,1,127.42,0,0,0
12c8746c-651d-4abd-8463-e91a946eb29c,view,5,1,157.53,0,0,0
339868f3-e476-4993-9d19-37b4e14e4326,view,4,1,184.82,1,0,0
f22dac19-9e2f-4824-945c-09a08cb08119,view,0,1,120.98,0,1,0
e9a80ec3-ad9b-4b7d-a937-4af8260d8b19,view,4,1,37.32,0,1,0
0534f9e8-480b-4247-9395-1a87e55281d2,view,2,1,56.34,0,0,0
ba9284fe-a7d5-4cd3-b158-089a8bcd4468,view,5,1,130.76,0,0,0
a5dc9fcc-42c4-4c5e-bd64-070f6ca7c106,view,5,1,241.18,0,0,1
701f5451-510e-4fce-aceb-7217252dc50d,view,5,1,14.16,1,1,0
2d59beff-4a7a-48ff-b795-78602f4dbfa6,view,3,1,44.79,0,1,0
d2eaefe9-5fb1-4c99-88a0-7f7e6f756773,view,0,1,975.57,0,0,0
ded8831b-b69b-4ee1-a723-30b860d38c8f,view,4,1,349.3,0,1,0
c40d4462-1aa2-4155-8abd-40ac4d325435,view,3,1,182.99,0,0,0
dd5075f3-e990-4188-bc6e-5a3e1bec4280,view,4,1,975.57,0,0,0
37ea0ffb-005c-442d-a288-df3664c72782,view,3,1,38.61,0,1,0
a1708fbb-a0d6-4b46-8cd2-f97da757bd7d,view,4,1,864.63,0,0,0
33399a58-4e6b-46ab-8461-a58c9f29ffee,view,5,1,257.15,0,1,0
73f0ca4a-112d-4841-a428-11ec9aad5549,view,5,1,349.82,0,0,0
3b6ef8b5-9bd0-4484-ab12-c9390e50812d,view,4,1,158.56,0,1,0
8568d3bc-1da5-4e39-907a-9a06556ff936,view,5,1,135.14,0,0,0
25fdb6da-405d-47da-b13b-a0e849332ea9,view,5,1,384.31,0,0,0
af4cfbf1-3714-4ba5-b456-7236de251527,view,4,1,4.2,1,1,0
f407f2c7-4458-43d5-83cb-10e0e0ddc583,view,5,1,241.18,0,0,0
ad44d2a8-31ea-4c50-be68-aec7f5ddbab9,view,5,1,488.82,0,1,0
911ed5c3-802a-4187-884d-0f60059c38cc,view,5,1,39.9,0,1,0
f9c0681b-2d90-43b8-a2ef-b8250e604302,view,3,1,167.31,0,0,0
0f104f07-0c54-43ac-bf08-a1d3765b0637,view,1,1,1197.73,1,1,0
9714a796-dbc8-4d6e-abfa-bc0ad417384b,view,4,1,295.98,0,0,0
b06e3a39-b961-440f-85a6-41ff7d8bdc5a,view,5,1,120.98,1,1,0
a9d41c23-b56f-4c24-980e-5c4fd90dc8e3,view,4,1,130.73,0,0,0
4968fb69-e02b-4a60-9112-dbb938dc2ad7,view,4,1,278.54,0,0,0
497352b8-300d-4496-9dda-73866ffeb591,view,4,1,118.41,0,1,0
dc4f7232-b53f-4297-b96d-bc8c4d56e363,view,3,1,130.76,0,0,0
dacdf165-7857-46bd-bd39-05c868b6faff,view,5,1,22.39,0,0,0
a4d4a79d-b1f4-4e7a-9e36-26a9c7192db9,view,4,1,254.76,0,0,0
64b0bac6-86c7-47a9-afd6-083d9371a089,view,5,1,161.93,0,0,0
0daa491b-d4f0-4a86-8f61-4a7b8b8e8136,view,5,1,544.58,0,0,0
4817b080-ccb0-4857-8a5b-8aa2b9d8e0bf,view,4,1,792.99,0,1,0
41e5e874-e750-4bc2-9e59-2b4ed5ee5bfe,view,2,1,556.44,0,1,0
a863f7a7-42e6-4d0b-aecd-b8361888abe9,view,5,1,203.35,0,0,0
54a224d4-39c9-4ac5-b9f6-b058cdba28ea,view,4,1,816.74,0,0,0
9de69abb-b8a0-48fc-9624-e32db9ab35da,view,5,1,130.76,0,0,0
9027a9e0-a18b-4ad6-82bf-8ab1c6e7b447,view,5,1,188.73,0,0,0
7c97c6d4-7f80-4425-acd9-9235f83e4cab,view,3,1,45.05,1,1,0
d91391cb-4324-4c26-8f44-ac23db9858d5,view,5,1,90.35,0,0,0
4e40d35c-e118-4497-b49a-5e3b05bdb501,view,3,1,217.04,0,0,0
8f86e136-6f26-46d3-8f0a-b4acbb3edbaf,view,3,1,15.06,0,1,0
fb535433-282e-469c-8698-ed42aa7e3ed5,view,5,1,254.76,0,0,0
