user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
5e5f8d01-e162-4fe4-881d-868456a3e6e3,view,5,1,486.15,0,1,0
aeed22ef-fa4b-4f7c-bc4d-aa75e68e8550,view,5,1,62.52,0,1,0
38c68fd4-ce25-4b9c-a189-0896abd2f0bd,view,5,1,64.09,0,0,0
a8fddf3e-7fe0-4cdb-a1ed-91389365b5a9,view,3,1,153.04,0,0,0
24763d68-4859-4d37-be24-e28d7a3d6ad1,view,4,1,229.07,0,0,0
fa6efa9f-9033-46c9-9652-b0d56f063b15,view,5,1,299.85,0,1,0
6c8963ca-cfe1-4360-89f3-8ce0c82a0151,view,2,1,163.02,1,1,0
dc53f4eb-c09c-465e-9fdb-8ea6f2c9ed3f,view,5,1,159.69,0,0,0
8a813ef7-7f48-4f70-858a-b0f74faba649,view,4,1,231.64,0,0,0
3b7d244e-0297-4cfe-8587-ffb71fe53a15,view,4,1,659.53,0,0,0
c1fb7c49-52b1-454e-a3ee-98a6bcec56b8,view,3,1,167.31,0,1,0
17eccf87-2d16-402a-84c1-1954c305232d,view,3,1,1304.72,0,0,0
f90bb553-315a-4b94-8907-a557154a2e78,view,5,1,286.86,0,0,0
d6f30fe3-9fdd-4ed5-aa28-4c20afebec02,view,3,1,43.76,1,1,0
7a636a93-cd7f-428b-a39b-b93a27347025,view,4,1,73.57,0,0,0
b584d617-0714-418b-a2f8-4c1ae36bef36,view,2,1,82.37,0,0,0
64958978-ba24-40f9-9b1d-51fd64a830bd,view,0,1,29.51,0,1,0
95b96d87-fae1-4c4a-828d-79dc37c37b1b,view,4,1,143.12,1,0,0
376ca573-74bb-413f-b1a5-ea315feb90c1,view,4,1,120.47,1,0,0
22abb8c9-8ee9-4b3f-89ca-6e090d661138,view,5,1,1080.72,0,0,0
1cd8e536-f123-4499-82ae-255b103bd5ef,view,3,1,169.86,0,0,0
e9fa609f-2383-49f7-a988-9242a45c6554,view,3,1,102.71,0,0,0
ee1bb19e-ae5c-4f08-9a61-c6f58280992c,view,4,1,29.83,1,0,0
a5b515dc-6034-4e12-b354-409615f36ec1,view,5,1,17.76,0,0,0
e4bda5d3-2df5-49c8-8c37-38047c00fe92,view,2,1,73.36,0,0,0
4998cc70-efdb-4429-8e13-2002a6b4098f,view,2,1,138.72,0,1,0
1cfb18cf-f9a8-4952-b15f-32e73c0491c5,view,5,1,957.53,0,0,0
1aa71a15-3b1e-484f-a0de-60f88ee47d34,view,4,1,957.53,0,0,0
f7ab7e0c-4b67-a8b8-b377-e37773e3d217,view,2,1,72.05,0,0,0
db02a431-498a-417d-b2c5-086562e74d7e,view,3,1,111.84,0,0,0
a09b479a-94c2-442e-9f9c-bc12ba9414b5,view,5,1,810.57,0,0,0
3df6a3b1-496a-43a0-b078-5ad5d518b007,view,4,1,385.82,0,0,0
5283347c-a2f4-48b0-8228-a3e270a06fb7,view,5,1,278.54,0,0,0
1a69199e-cf5b-4dea-9039-f7f37b625895,view,4,1,975.57,0,0,0
4eb27bf6-a6be-46d9-81bc-2457ccdd8c6a,view,3,1,738.61,0,0,0
708e3993-8fb2-4eab-a58f-39841d4e087c,view,2,1,28.29,0,1,0
a538b27d-d211-4ba1-b7a6-7975d51fdaf0,view,3,1,178.64,0,1,0
075dba83-01b2-4c10-b079-0d07ea7cd3f8,view,6,1,25.71,0,0,0
b5d6ee36-4fa7-4d9c-a417-ef6d454a98e9,view,5,1,100.39,0,0,0
9b19cf74-43cd-4cc3-bfee-49ba2ec648c6,view,3,1,48.91,0,1,0
8380101b-7dfd-4fd7-a394-21e6c8425f66,view,4,1,271.82,0,1,0
69107033-ffae-48a7-983f-c4ae32e8e559,view,3,1,391.0,0,1,0
ccf3c30c-b8e9-4a33-bebc-8db440077bc9,view,2,1,1413.16,0,0,0
2a196320-ca51-4c74-8873-ad55daa39de3,view,5,1,43.68,0,0,1
726317a7-ad30-43e3-bd37-2c53e839fcfd,view,2,1,146.98,1,1,0
f4d9adb1-191c-46ff-adb5-f3de1ffc68ec,view,3,1,310.8,0,1,0
7e3111fc-d9ba-4afa-8fb0-c0cd655a0865,view,5,1,48.65,0,0,0
a5b9bb0d-f9ea-4e7b-9ac8-bc9bc995f226,view,4,1,36.01,0,1,0
f8c84e82-6da2-4de1-be94-57bd58401ac3,view,2,1,189.91,0,0,0
d1797a36-2b00-41bd-add9-6af6f0ebaa6f,view,5,1,771.45,0,0,0
9c892efc-0504-4f04-a9b9-16ad9361af8a,view,5,1,257.41,0,1,0
496eebb9-c4db-4a6b-a792-018be08cfccf,view,5,1,37.98,0,1,0
8541a700-5ccb-478a-91ac-7953d3b7aa2a,view,4,1,1747.79,0,0,0
382c04d8-9385-4d14-8b98-ecf159655623,view,4,1,9.01,0,0,0
572ba68c-aeb8-406e-b597-5c6fca23e734,view,2,1,117.63,0,1,0
7506e1a6-f09d-4a44-bf28-a29bfe55bd0e,view,5,1,190.45,0,0,0
7759ed41-69e4-490b-b735-b7aafdff013b,view,5,1,1308.4,0,0,0
9ee281da-a19d-4306-8f0e-80a0a28c10cf,view,5,1,188.68,0,1,0
395c05e2-edbf-426e-b064-d8dbb89495d1,view,5,1,445.7,0,0,0
ac94dd7a-b151-d66e-1569-af483cdbf745,view,2,1,64.08,0,0,0
b7b458f5-d652-4b79-840c-2b17d63ca8f2,view,5,1,1286.75,0,0,0
f7dff07d-57d0-45c0-bc72-13f4329d1fc9,view,5,1,457.93,0,0,0
dd4159fb-191f-4665-a50d-7aea3b48fd1f,view,4,1,100.9,0,0,0
ef197a78-92f5-41ed-a79d-7ada9c16fa11,view,4,1,84.66,0,1,0
8b3ee609-fefa-487f-bb8c-69f853523210,view,5,1,357.82,1,1,0
db7ea3a3-3d98-4562-9ab1-637549c1e241,view,4,1,223.69,0,0,0
e77d7114-138b-4302-87a6-c2f5a26d4c38,view,5,1,465.7,0,0,0
525498bd-9871-4c24-a724-160dc3523150,view,5,1,54.86,0,1,0
e42752ae-4361-4f16-b2bc-f28d6fd5f3a4,view,3,1,45.82,0,0,0
f40a7064-5781-442f-974f-09822875c494,view,4,1,957.53,0,0,0
89383074-c7da-4e77-a393-7312aa15b61b,view,5,1,130.76,0,0,1
b1f74179-7ef2-4525-a1ef-1d133293e32c,view,4,1,86.23,0,0,0
cd4e6884-335f-4ab4-b1c0-6d2338e01066,view,3,1,553.17,0,0,0
87cc5108-7534-48b9-8fe6-4d99f4b2f195,view,3,1,18.53,0,1,0
dd393ce8-6a9f-4563-b160-922cdf42e9e6,view,5,1,8.88,0,0,0
2166251e-fa40-497f-bd12-ba73823da495,view,5,1,219.83,0,1,0
cb8ab476-8305-4b19-bfdc-a9ff26f5a336,view,2,1,154.42,0,0,0
e9054012-bdcb-40c9-9db3-9bed5117bf92,view,4,1,191.25,1,1,0
e7290ca1-837e-473f-b7a0-79b4bed1c135,view,3,1,29.51,0,1,0
da2fe72c-5bd2-425c-83c3-067bbdaaccb4,view,4,1,248.89,0,0,0
bdcbab41-314b-458e-8098-3aafb4d8985d,view,3,1,17.94,0,1,0
a09730c3-d909-40f8-85f4-8a768d073c0c,view,3,1,157.53,0,0,0
b33f5872-33e0-4b7a-9172-81a2050bdd7e,view,4,1,64.25,0,1,0
f49082e2-2703-4826-877e-5fd00a955cbe,view,5,1,191.17,1,1,0
50d44a08-bbc6-4d5d-b51a-165dda79e7fd,view,4,1,1415.48,0,0,0
0b53c737-d618-406d-8c3b-ff2c86988862,view,3,1,171.56,0,0,0
049fd5f0-7b99-4cfe-8f50-875704279029,view,5,1,607.48,0,1,0
b2f59a42-cb54-4496-9741-5e9bc9421093,view,5,1,5.07,0,1,0
58e66025-7480-4c39-a0ff-2e35e822555c,view,3,1,205.67,0,0,0
afff4a63-144c-45d0-823c-f6083936765d,view,5,1,90.08,0,1,0
08acc286-f2e1-41ab-b33a-bfec258dede1,view,5,1,156.67,0,1,0
9545f63e-4509-4a24-b464-6719841cb382,view,5,1,635.25,0,0,0
43cff3ba-b3b0-48b1-8a9c-0cc12ffc3f19,view,4,1,36.01,0,0,0
477cebde-e85b-4c4a-87c5-59bf4a30c553,view,5,1,1.42,0,1,0
baf5e09d-6858-452f-b82d-7cbbfd509cdb,view,4,1,29.51,0,1,0
54e39a55-6607-41af-959b-e289aadaf760,view,4,1,174.75,0,0,0
3ed328db-4eac-4112-9bf0-08c568e52463,view,4,1,460.5,0,0,0
f3ead4a8-f0ba-48e3-b29d-6c8be17ab3aa,view,3,1,738.61,0,0,0
58451842-7d5a-4919-825e-11e3baabd96d,view,3,1,69.24,0,1,0
4e753b5e-199d-4c71-9657-93f2ea4b5dc4,view,3,1,134.41,0,0,0
160c9355-9ddd-465b-b1ea-16839febaf63,view,3,1,12.84,0,0,0
6927d335-b8d7-408b-b52f-25f6d03abcc1,view,4,1,94.98,0,0,0
5423d3dc-64c1-4f73-b175-e8e471b5dda5,view,4,1,765.58,0,0,0
745d56dd-8080-4e96-9a2a-0edca6012ace,view,2,1,28.7,0,0,0
7587b41a-ee94-48ce-9f17-ef655bb1b7b3,view,2,1,5.15,0,1,0
993434b8-6e4f-4c5d-b829-8aa2f8515f64,view,6,1,112.49,0,0,0
484e0bb2-f161-4ea7-9eb4-a6424fa8066d,view,4,1,121.5,1,1,1
2b0dd58a-6dac-4a78-86db-6db8d91de281,view,3,1,1312.52,0,0,0
af316192-acc6-43da-a3bc-0a8e51fc0652,view,3,1,514.56,0,0,0
b44e6711-5207-4f8e-86c7-44dad8c0a1ea,view,2,1,177.47,0,0,0
6aa5cabd-364e-48ae-a2b0-c558370e77e6,view,4,1,710.3,0,0,0
c0168ece-2a5a-4e48-bb7c-0c209a1b84ca,view,2,1,138.47,0,0,0
1b59d83e-8e29-45cd-80d2-2e78a00e7bad,view,5,1,51.48,0,1,0
32fb2a5d-dabe-4a92-a4d9-05cee7cd4563,view,5,1,25.71,0,1,0
65291c0b-c64c-4b5d-bb99-e87c4f1dcd6b,view,2,1,155.29,0,1,0
697db317-6204-43d3-aff3-e14813db7f89,view,4,1,117.02,1,1,0
ee01bec5-b1d6-46db-9b80-9ed21181c92c,view,4,1,136.43,1,0,0
fe775288-fcf7-4166-9d3a-070019fe78d8,view,2,1,154.19,0,0,0
41aa6c47-b064-408c-8f3c-69af9f3de4ec,view,5,1,617.75,0,0,0
98b5cf20-21fd-47f8-8e73-4ae4903fa3a1,view,5,1,102.96,1,1,0
03850aa2-1b07-48f0-a37f-f0da4dc6f287,view,5,1,290.61,0,0,0
e34e2d6a-5ac0-4447-8cd0-1d66be7ce37c,view,5,1,63.94,0,1,0
f92a26af-4480-4453-97a1-a1fa22628c38,view,5,1,9.93,1,1,0
45d8fd93-194a-4403-a499-5b9dc1ea8837,view,5,1,95.24,1,1,0
d584fdaf-c8af-4ed2-b594-f49de86b003f,view,4,1,257.15,1,1,0
7e09a530-7b1c-4446-8bd3-ed32c3d800c1,view,3,1,36.01,0,1,0
f9481ee0-4c6b-4893-ae3a-bfbe0f4fea87,view,4,1,1747.79,0,0,0
8ee4eb79-d78c-4a89-a4c6-bf54f0d8d550,view,2,1,163.02,1,1,0
bba388ff-b929-4561-a694-16592976d2da,view,3,1,254.76,0,0,0
5cd44bb1-27b7-45a3-9d75-9c31e0c39b2e,view,4,1,174.75,0,0,0
96a7fe39-a2f2-4e7f-8905-ce1df1075c27,view,3,1,97.56,0,0,0
47138670-6c8b-4e6e-940f-c3defb78b41e,view,3,1,86.75,1,1,0
64d6b18a-70a9-41a0-bceb-9a1e8e4f7dc0,view,5,1,241.71,0,1,0
ba5c0c9d-3a79-4241-8ecf-e079ad61672e,view,4,1,108.09,1,1,0
f1d8a510-7a30-4edc-8318-e2344a382249,view,3,1,110.34,0,0,0
36ca60d4-0298-4be6-bf5b-ad07ac54a6a4,view,2,1,197.55,0,0,0
6e4c861e-478d-4352-8106-fbd83f5fd924,view,3,1,92.67,0,1,0
f67fc5f3-86fb-4dc6-90aa-561781e1c513,view,0,1,179.67,0,0,0
d9cc1555-5404-421d-a2d3-354c5fc5df91,view,4,1,614.55,0,0,0
5e29203a-8b29-41cb-a620-4d74f75cb422,view,3,1,39.64,0,1,0
d64f303c-919f-4df2-ae2a-6bbe0821bc18,view,2,1,1415.48,0,0,0
9b099089-99cf-4040-926b-bd542967498b,view,4,1,334.6,0,1,0
961b4af6-ded5-4de2-8833-e5efcf1874f3,view,2,1,865.57,0,1,0
47fee5e6-4e59-489b-b224-52a3cacf958f,view,5,1,113.7,0,0,0
d5221c74-f04f-4e7c-af7b-ce8fd80e0a53,view,2,1,772.19,0,0,0
4064d85d-b1dc-4e38-953c-4fc0d4a4359f,view,3,1,118.31,0,0,0
a7208119-3020-4971-9936-1066db5245cf,view,5,1,69.47,0,0,0
511a0fd7-4a03-40ea-bcb6-ef5f8f8fb074,view,2,1,120.21,0,0,0
c98243d7-67a1-4a44-9d12-aff3141aa2d0,view,3,1,149.11,0,0,0
e56de140-396a-4f30-ab1e-f7cbc062bb5a,view,2,1,975.55,0,0,0
6cb49c1e-9b4b-40de-a510-c79583ecefaf,view,4,1,514.76,0,0,0
ef1bc2ff-667c-4e99-90a7-7e77f160ed00,view,2,1,241.94,0,1,0
e1aac5a7-7567-406b-a913-b28bcdb9cee5,view,4,1,464.08,0,0,0
ddca467f-e811-412c-88b8-9062227a8391,view,3,1,48.62,0,0,0
b1e50506-58e8-4304-8165-892164ef75e1,view,4,1,1012.19,0,0,0
b8c77494-55f8-4353-ab25-81bff6d534b8,view,5,1,223.92,0,1,0
ee5cabac-d160-476f-a3fc-79e0921ae183,view,4,1,241.94,0,1,0
767eeb77-5c56-47c1-a8eb-a0991352363e,view,3,1,188.73,0,0,0
b1d2d271-0874-4af2-9fac-9aec2e449a7a,view,5,1,362.64,1,1,0
e64d64f9-9f6c-4f9a-a451-8826c2ed4b9a,view,3,1,1415.48,0,0,0
6412a2ed-3dc5-414b-8258-57d58bf771d3,view,5,1,1428.58,0,0,0
3f937d5d-3449-4f06-8fce-eca4ce9db154,view,4,1,831.4,1,0,0
0de60166-7d25-45a2-8511-f29896012a90,view,5,1,86.75,0,1,0
a0dc307f-703a-4d89-97f7-df8cffb78661,view,4,1,299.88,0,0,0
48618e6e-16de-4323-8940-d2f52e00ba16,view,5,1,475.95,0,0,0
8f531cb6-4bfb-4d3a-9ff0-277f1c7e60c3,view,5,1,17.94,0,1,0
dbef1ae0-7c0e-4b0c-acdb-93715576d69c,view,3,1,543.1,1,0,0
78eaf55e-0e89-4195-8179-899fd3200d09,view,5,1,694.97,0,0,0
4af844c3-547d-4fac-84c8-761ad9008db8,view,5,1,76.96,0,0,0
dd6fee7c-6b4d-4205-b9be-1ffd2985a88b,view,5,1,720.46,0,0,0
c0d2499c-e2f8-4d2b-96a1-bdd25e8fc4df,view,5,1,346.78,0,0,0
505645e2-eac5-4828-803a-7a7b96f344f6,view,4,1,69.5,1,1,0
2bd0c3d4-3ed8-4531-b2c3-6e67cdb48297,view,5,1,957.53,0,0,0
289fa9f8-f0c6-4fea-8db4-2f8be3acafad,view,4,1,20.59,1,1,0
7c14d712-bad0-4e79-a1c9-1534eb45ecaf,view,4,1,103.08,0,0,0
c1e44503-b42e-4350-a571-640db5cbf7e8,view,5,1,308.86,0,0,0
d551e0df-1f5d-473e-9956-6724e104e4db,view,0,1,38.59,1,1,0
b69cf07e-ee5c-44b4-b75c-c4581ba17c95,view,5,1,359.08,0,0,0
ef8d634c-9571-4580-a191-34192f8876ad,view,2,1,178.41,0,0,0
be93c0af-42f9-4f8a-897e-27aa712e9f6c,view,2,1,138.97,0,1,0
bd6a284b-32b3-4c18-8a08-8e4df5c4b0d7,view,4,1,187.88,0,0,0
91acc687-6ca7-49d6-917b-0eeddcb9c508,view,3,1,1382.82,0,0,0
e0ea0135-827f-46b3-b288-f0749993664d,view,5,1,871.07,0,0,0
84fe728e-a3f2-4323-8186-6fce60419670,view,5,1,975.57,0,0,0
f9bda2f0-d8f0-4d4e-8159-77a23310a895,view,4,1,344.64,0,0,0
2a753ae8-ce6a-458e-beea-6c038c6033d8,view,2,1,127.42,0,0,0
4cfada3a-34de-44e2-851a-176be9e4a465,view,5,1,92.64,0,0,0
33c99a30-1007-4bb8-8b6c-94c30ad259a8,view,2,1,20.57,1,0,0
e552c99d-bcac-4df1-aed0-05432d4e4af6,view,3,1,197.52,0,0,0
df522ac7-af23-4f30-89ff-5e836511e90d,view,2,1,23.13,0,0,0
ad5f92f0-4791-4073-8c35-460333094d0b,view,4,1,110.66,0,0,0
4181295f-f4cf-488b-a686-5634d72b62a1,view,4,1,62.52,0,1,0
3c733154-f9b0-42fe-a239-78133aecb8a6,view,4,1,174.75,0,0,0
7df063d7-0c7d-47ec-a977-34ff42ec1d36,view,2,1,787.18,0,0,0
5ee60d46-c636-4178-bc70-758046fecc93,view,2,1,173.23,1,1,0
bb2047bd-742b-44d8-a204-64fb52818d0d,view,3,1,308.63,0,1,0
0d2bab27-705a-4d05-ae84-af46e88c10a4,view,5,1,130.76,0,0,0
6d25045e-d77f-4558-825a-a229e87e5639,view,4,1,66.88,0,1,0
cae6d244-5e99-4a7c-ba5f-b9160ed0d83f,view,4,1,179.36,0,0,0
9c34ad08-3d7e-47ef-9928-8a3bbb9b2fdd,view,5,1,244.25,0,0,0
72fc74cb-a992-430e-b73e-9261f5c27da6,view,4,1,1406.1,1,1,0
0e6ba6e6-ad6f-4a28-bb11-01a8ff56be47,view,4,1,171.56,0,0,0
1bcfe9c1-b782-45f7-86f0-817266c06b28,view,4,1,295.98,0,0,0
6e754e7e-df90-43b6-b84e-b627275cd3f9,view,2,1,1402.87,0,0,0
b87953f4-632f-4fab-a80d-ff58b16d894e,view,4,1,346.1,0,0,0
5fdb06fc-1f40-46c1-aefa-2092941edf47,purchase,3,1,130.76,0,0,0
36c69873-fe51-49ba-a8b1-01db9e505454,view,4,1,244.54,0,1,0
9b3ef444-4bd8-4a73-869b-509ca1b0fe2d,view,5,1,720.46,0,0,0
a5fe10ce-709b-46dc-8e1b-5fd9fafa31d9,view,3,1,102.94,0,1,0
a7fdbd01-f1ff-48d5-b952-63f967e7b8e8,view,4,1,16.32,0,0,0
3c5a6447-1998-4fc5-9c17-16732c33a5a4,view,4,1,167.29,1,1,0
516bbc69-4fb1-41dd-913c-2d7de8244485,view,5,1,157.28,0,1,0
9545341a-8c48-48b4-a0ae-e94f8c4c09b8,view,5,1,1747.79,0,0,0
4c8a6c20-606f-40db-ab75-71384f8a8881,view,6,1,56.63,0,0,0
2957e1e0-b7c6-44a4-981d-dbeec854ae42,view,5,1,179.67,0,0,0
ae083525-9dc2-4c68-a171-6498f3496356,view,3,1,86.1,0,0,0
4cb4e89a-7c72-4369-aaf1-e2e97960f698,view,5,1,253.31,0,0,0
f434fac0-f2f3-46e3-b46d-68410ca621ee,view,2,1,115.81,0,1,0
bd206b53-e75b-4562-840a-9e0daf099cb9,view,5,1,38.61,0,0,0
b920055e-d2d8-47d7-8bd2-9387cfe0d69c,view,5,1,74.09,0,0,0
28217d47-4771-43d9-b9ce-a7f9ce081c9c,view,2,1,46.08,0,0,0
13361b2d-71ad-4a03-94da-934a68052e98,view,5,1,133.67,0,0,0
b7d896bc-0577-4cf1-8213-51b6d8cd2947,view,4,1,694.97,0,0,0
a5bed0d3-7966-4485-84e6-1186d972c2f1,view,2,1,957.53,0,0,0
f1e2e507-0d36-410b-b0be-77a4389a0bfa,view,2,1,110.66,0,0,0
4cd023a8-8c0f-487e-afb3-890404aa9e6d,view,5,1,179.67,0,0,0
02b0f577-36ff-410e-a299-fae31f59a1da,view,5,1,108.11,0,0,0
39be91a4-19f8-425d-adf5-9a7d39a47aab,view,3,1,36.29,0,0,0
8631a7ba-f69c-4fba-923b-7751684a5076,view,3,1,244.74,1,1,0
a9e9f00e-fa32-49f1-9cf2-c04de8ac8acb,view,2,1,172.18,0,0,0
9f74e775-fa7b-4686-9181-ca6372977070,view,2,1,82.37,0,0,0
d00ebc00-2106-4288-95ae-cb429c2c83e6,view,2,1,32.69,1,1,0
dcd4c518-b8ed-47c3-908f-954b273750c8,view,3,1,488.82,0,0,0
96edbc49-966e-4e1d-a36c-690c1d74d200,view,5,1,9.88,0,1,0
fbc56aa6-280f-4c8a-821f-02a973aa164a,view,3,1,73.75,0,1,0
0ddd680d-d233-4948-8716-5a37db26cf93,view,5,1,247.63,0,1,0
245cd39b-d6ad-4a37-8a38-e04b2a85901a,view,2,1,51.47,0,0,0
228795f2-0ea2-4a60-9733-9e37cc3c55fd,view,4,1,295.49,0,0,0
114af8de-8e97-4432-a896-58860a8d9fa8,view,2,1,41.96,0,1,0
241b1e91-da2a-4e1c-9408-492a3de3bb2b,view,3,1,23.15,0,1,0
9b309a48-250f-4b97-be28-f2c7c6826fda,view,4,1,15.42,0,0,0
00dfc39f-678d-40f9-b338-f00acc778f7f,view,4,1,89.84,1,0,0
e2e4a2f4-f35a-42b4-b09d-9390ed0a7717,view,2,1,161.98,0,0,0
3a0ed9a4-27c5-4deb-9cad-eed89b27b272,view,5,1,154.38,0,0,0
1888740d-c561-48ba-b237-40755c2ba187,view,5,1,324.33,0,0,0
d830ba3e-8a24-4e5f-a6fa-0fd96bbf0eeb,view,3,1,13.81,0,1,0
0f969d58-fac6-4a9d-addd-41aec5299c59,view,2,1,560.89,0,0,0
b2fc2a9c-e1b9-4e1c-bad8-3e40258c86f9,view,3,1,72.05,0,1,0
53342431-4c81-4db2-a9d4-e68e468dea88,view,5,1,161.93,0,0,0
4f252c67-8b09-4c87-a5db-e2f3e36ec597,view,4,1,900.15,0,0,0
91369ae0-7491-4722-8e9f-0268f21759e5,view,4,1,254.76,0,0,0
fb76f8aa-754c-46af-a90f-37341f8efde1,view,4,1,322.43,0,0,0
4a3af3bd-9711-48a0-ad5d-36e33765402d,view,5,1,205.5,0,0,0
51c8e24f-4b14-4609-ad85-f003ad54ba1c,view,4,1,1415.48,0,0,0
35d98b14-422a-48d3-8876-02dced12dcbc,view,3,1,35.78,0,1,0
0e67d4f1-aa22-4f22-8010-9d674057f642,view,5,1,90.35,0,0,0
9dc029aa-4dd6-4b63-bfb3-7a8359645f16,view,3,1,23.4,0,0,0
71ae1862-9165-449f-a210-afabbc42ef75,view,2,1,254.82,0,0,0
340329a7-22f0-481d-8f5d-2e4a7f64b248,view,5,1,22.39,0,0,0
ba44586f-c8df-45aa-ae7b-8a5147d0ba90,view,5,1,241.18,0,0,0
7e776b9d-4f32-494f-9fbe-f293046cdd6c,view,0,1,271.82,0,1,0
081ff3cf-2f3c-40ab-a96e-8224875c2e78,view,2,1,99.68,0,0,0
0b153bd6-f947-427d-a0d8-4e7d5dee774d,view,5,1,221.88,1,1,0
0e7eb9fb-899a-48b6-ae0f-e19f55267af9,view,5,1,16.6,0,0,0
f00e5a04-c7b0-49cc-a588-75746ff8bc26,view,6,1,362.43,0,1,0
be2a3894-eddb-46b4-9aa9-b5ab4feda68d,view,4,1,1052.79,0,0,0
6cbb3f2b-6485-445e-a8f7-ac7a175c5998,view,4,1,539.5,0,0,0
187104a1-11af-411e-b014-16027f754424,view,3,1,308.86,0,0,0
17b959ab-b343-42c1-8e6d-dd7a4c8a9bd9,view,2,1,134.42,0,0,0
26865042-9983-478a-b6b2-e12b011f1ffc,view,3,1,1673.14,0,1,0
67e920ab-b35c-46c2-8225-c19d437ce197,view,3,1,977.89,0,1,0
4ed1fcab-5f9e-4644-883c-c17e172ae4f0,view,4,1,386.06,0,0,0
20d19fbe-4401-44fa-aaf5-2b2639836bb3,view,4,1,55.34,1,0,0
7188c8b5-6db7-449d-b834-e4fb9a8dd551,view,3,1,437.57,0,1,0
c6bd8fac-fb2e-4bd5-9d54-9358a29dca4e,view,4,1,128.68,0,1,0
400bc0b1-b31b-4245-be24-f532567aca21,view,5,1,133.67,0,0,0
15d8fb1f-1af5-4368-a153-9d2b8ce29f69,view,5,1,710.3,0,0,0
e632b7d3-b407-443a-956a-18a6c3c4afbf,view,5,1,89.84,0,1,0
ad53f991-abb7-4312-a14b-f86b4befff1a,view,4,1,105.79,1,1,0
05132716-b58a-4cfd-b03e-d91427e0e0e5,view,5,1,251.74,0,0,0
0d452b0b-494c-4784-a4d2-a99f9b609c30,view,2,1,975.57,0,0,0
4225e3f8-60da-41bb-b88c-fc7630a80ea7,view,4,1,808.27,0,0,0
8129ae6e-23d4-4cf8-a82f-206dfe847c12,view,4,1,254.76,0,0,0
50b085e5-fe0b-43fa-aa84-d48e611d05c1,view,5,1,203.35,0,0,0
157d9295-f62a-4cd0-a730-643055d003e9,view,4,1,86.23,0,1,0
e14a1152-682d-4663-9d3a-3765f618cfc8,view,4,1,185.71,0,0,0
41df1a2b-6c79-42cd-b2f1-e03201e9032e,view,4,1,25.2,1,0,0
fdf60266-6d35-4553-916c-448193e359c3,view,5,1,72.05,0,0,0
4470f20c-876b-434f-a187-9771c8070019,view,3,1,1747.79,0,0,0
6b39b06e-713e-4772-b826-93043fa4ad3d,view,4,1,138.63,0,0,0
816c3258-9913-4acd-a6fb-bafb478682aa,view,2,1,140.03,0,1,0
a792e514-0f4f-407d-9cc3-3137dff6dd6a,view,3,1,380.85,0,0,0
ba3e09e6-986f-4a56-b5a4-270a9f5d5fa3,view,5,1,69.22,0,1,0
b12d7cae-b06b-4dab-89de-a9d9a58f2495,view,5,1,286.86,0,0,0
86874ef5-7c0e-447e-a145-f3eb6adc616f,view,6,1,45.05,1,1,0
da260873-07aa-4e53-b7f9-ad7097cb72c4,view,3,1,975.57,0,0,0
70853864-fba4-4694-b19f-64b489075c20,view,4,1,1106.82,0,0,0
758e5b7d-0089-43d8-965a-7999127e9637,view,4,1,62.04,0,0,0
d080172e-956d-456b-9987-0bc60d540a49,view,3,1,30.63,0,0,0
ad5fbca1-290c-4568-989b-e0b52b09ed6e,view,3,1,182.99,0,0,0
83b8cae5-35db-4339-8601-cd20276b3a33,view,4,1,875.16,0,0,0
6eeb0543-2a5d-4f7e-809e-999aedea6504,view,4,1,130.76,0,0,0
eb758990-a006-41b9-9df4-17d614be137c,view,5,1,10.27,0,1,0
967bf188-1710-4066-a879-0d8a4cf05bc3,view,5,1,1415.48,0,0,0
02393e4f-4e8b-4127-a0d7-ff5509f76d61,view,2,1,583.28,0,1,0
5de81cbc-d839-4340-90fd-a15bf85b8f34,view,4,1,15.42,0,0,0
0f8154e0-243f-4fc2-84bb-58a43cec7155,view,4,1,114.1,0,0,0
b595d014-802b-480e-8b93-94bf9ebdf9e2,view,3,1,33.43,1,0,0
30b19ed9-d76e-4518-9469-a40a9d1802de,view,5,1,231.64,0,1,0
26641a18-6960-4303-b15c-f689c01e3d7f,view,3,1,322.43,0,0,0
fa85ea86-348a-46ae-b233-447a7d674b3f,view,5,1,1080.72,0,0,1
04bd9576-3f12-4303-a73d-34448df25670,view,5,1,43.73,0,0,0
8fd7c1ed-fb4b-49f5-8e74-fb5892c72334,view,4,1,41.96,0,1,0
c768d3d9-18e0-4ad0-97ac-81375f8b73c6,view,5,1,24.17,0,0,0
9282f0f3-9229-4489-8d31-e2ecacbc44bb,view,4,1,251.74,0,0,0
2e1e9f47-b509-48fd-845a-1ccc55e0d8d9,view,6,1,14.39,0,1,0
b33940c7-22b3-4b42-9f91-0eb6736cb7c8,view,4,1,388.81,0,0,0
8e2f2ee3-5ad8-4568-bc88-5330a7042850,view,4,1,177.44,0,0,0
d359c41c-debb-4bdd-aea3-6b970f37d6c4,view,4,1,425.21,0,1,0
9d5e0c66-9d35-47a6-9b22-71db19bfb827,view,5,1,46.08,1,0,0
9b823f2d-10ea-4f3a-92a8-d3dd6b3e45ee,view,3,1,772.19,0,0,0
477caf93-b119-4c89-a9be-907d790ffd70,view,5,1,16.86,0,0,0
